"No.","Time","Source","Destination","Protocol","Length","Info"
"15823","2314.897839","192.168.1.118","192.168.1.255","UDP","92","56700  >  56700 Len=50"
"15824","2314.921505","52.8.186.218","192.168.1.241","UDPENCAP","43","NAT-keepalive"
"15825","2314.945463","192.168.1.118","146.148.44.137","TLSv1","139","Application Data"
"15826","2315.118212","146.148.44.137","192.168.1.118","TCP","54","56700  >  2952 [ACK] Seq=2120 Ack=4930 Win=61104 Len=0"
"15827","2315.326415","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15828","2315.541673","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=196915 Win=836 Len=0 TSval=4178676950 TSecr=74901459"
"15829","2315.599579","Withings_11:18:a8","Tp-LinkT_51:33:ea","ARP","60","Who has 192.168.1.1? Tell 192.168.1.166"
"15830","2315.599619","Tp-LinkT_51:33:ea","Withings_11:18:a8","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"15831","2316.362595","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15832","2316.438603","fe80::ee1a:59ff:fe79:f489","ff02::2","ICMPv6","86","Multicast Listener Report"
"15833","2316.577845","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=197005 Win=836 Len=0 TSval=4178677209 TSecr=74901562"
"15834","2316.715479","fe80::ee1a:59ff:fe83:2811","ff02::1:ff83:2811","ICMPv6","86","Multicast Listener Report"
"15835","2316.795459","fe80::725a:fff:fee4:9bc0","ff02::1:ffe4:9bc0","ICMPv6","86","Multicast Listener Report"
"15836","2316.874111","146.148.44.137","192.168.1.118","TLSv1","123","Application Data"
"15837","2317.046565","192.168.1.118","146.148.44.137","TCP","54","2952  >  56700 [ACK] Seq=4930 Ack=2189 Win=1460 Len=0"
"15838","2317.276670","fe80::216:6cff:feab:6b88","ff02::fb","ICMPv6","86","Multicast Listener Report"
"15839","2317.400596","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15840","2317.428669","fe80::725a:fff:fee4:9bc0","ff05::c","ICMPv6","86","Multicast Listener Report"
"15841","2317.615827","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=197095 Win=836 Len=0 TSval=4178677468 TSecr=74901665"
"15842","2317.661718","192.168.1.240","176.32.98.204","TLSv1.2","95","Application Data"
"15843","2317.838988","fe80::72ee:50ff:fe18:3443","ff02::1:ff39:5213","ICMPv6","86","Multicast Listener Report"
"15844","2317.867120","176.32.98.204","192.168.1.240","TCP","54","443  >  59478 [ACK] Seq=3907 Ack=4161 Win=544 Len=0"
"15845","2317.867240","176.32.98.204","192.168.1.240","TLSv1.2","95","Application Data"
"15846","2317.917228","192.168.1.240","176.32.98.204","TCP","54","59478  >  443 [ACK] Seq=4161 Ack=3948 Win=1734 Len=0"
"15847","2318.318761","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=36730 Ack=29800 Win=8316 Len=159 TSval=38885921 TSecr=414753953 [TCP segment of a reassembled PDU]"
"15848","2318.579977","Tp-LinkT_51:33:ea","Tp-LinkT_00:56:39","ARP","42","Who has 192.168.1.227? Tell 192.168.1.1"
"15849","2318.583107","Tp-LinkT_00:56:39","Tp-LinkT_51:33:ea","ARP","42","192.168.1.227 is at 50:c7:bf:00:56:39"
"15850","2318.594732","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=29800 Ack=36889 Win=1452 Len=129 TSval=414756523 TSecr=38885921 [TCP segment of a reassembled PDU]"
"15851","2318.596741","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=36889 Ack=29929 Win=8316 Len=0 TSval=38885949 TSecr=414756523"
"15852","2318.874365","146.148.44.137","192.168.1.118","TLSv1","123","Application Data"
"15853","2318.898675","192.168.1.118","192.168.1.255","UDP","82","56700  >  56700 Len=40"
"15854","2318.945393","192.168.1.118","146.148.44.137","TLSv1","123","Application Data"
"15855","2319.118010","146.148.44.137","192.168.1.118","TCP","54","56700  >  2952 [ACK] Seq=2258 Ack=4999 Win=61104 Len=0"
"15856","2319.465751","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15857","2319.680985","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=197185 Win=836 Len=0 TSval=4178677985 TSecr=74901873"
"15858","2319.862463","192.168.1.192","50.7.176.18","UDP","102","59960  >  10001 Len=60"
"15859","2319.862554","192.168.1.192","23.234.53.61","UDP","102","59960  >  10001 Len=60"
"15860","2319.862641","192.168.1.192","120.24.76.167","UDP","102","59960  >  10001 Len=60"
"15861","2319.862708","192.168.1.192","115.29.178.199","UDP","102","59960  >  10001 Len=60"
"15862","2319.862783","192.168.1.192","23.234.53.67","UDP","102","59960  >  10001 Len=60"
"15863","2319.862857","192.168.1.192","50.7.44.82","UDP","102","59960  >  10001 Len=60"
"15864","2319.862930","192.168.1.192","50.7.114.59","UDP","102","59960  >  10001 Len=60"
"15865","2320.076762","50.7.44.82","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"15866","2320.145076","50.7.114.59","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"15867","2320.150525","50.7.176.18","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"15868","2320.179585","120.24.76.167","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"15869","2320.203863","115.29.178.199","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"15870","2320.502848","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15871","2320.603509","fe80::ee1a:59ff:fe83:2811","ff02::1:ff00:0","ICMPv6","86","Multicast Listener Report"
"15872","2320.644959","fe80::725a:fff:fee4:9bc0","ff02::1:ff00:ee2","ICMPv6","86","Multicast Listener Report"
"15873","2320.718084","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=197275 Win=836 Len=0 TSval=4178678244 TSecr=74901976"
"15874","2320.938797","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=717345472 TSecr=322589883"
"15875","2320.939061","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322590916 TSecr=717343956"
"15876","2321.082643","fe80::ee1a:59ff:fe79:f489","ff02::1:ff79:f489","ICMPv6","86","Multicast Listener Report"
"15877","2321.748892","192.168.1.192","192.168.1.1","DNS","73","Standard query 0x0002 A time.nist.gov"
"15878","2321.969205","192.168.1.1","192.168.1.192","DNS","238","Standard query response 0x0002 A time.nist.gov CNAME ntp1.glb.nist.gov A 132.163.4.101 NS gtmb.nist.gov NS gtmg.nist.gov A 129.6.13.8 AAAA 2610:20:6005:13::8 A 132.163.4.64 AAAA 2610:20:6b01:4::64"
"15879","2322.397664","fe80::216:6cff:feab:6b88","ff02::1:ffab:6b88","ICMPv6","86","Multicast Listener Report"
"15880","2322.562891","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15881","2322.778101","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=197365 Win=836 Len=0 TSval=4178678759 TSecr=74902182"
"15882","2322.972519","192.168.1.192","132.163.4.101","NTP","90","NTP Version 3, client"
"15883","2323.019106","fe80::72ee:50ff:fe18:3443","ff02::1:ff18:3443","ICMPv6","86","Multicast Listener Report"
"15884","2323.161305","fe80::725a:fff:fee4:9bc0","ff02::c","ICMPv6","86","Multicast Listener Report"
"15885","2323.182078","132.163.4.101","192.168.1.192","NTP","90","NTP Version 3, server"
"15886","2323.487533","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15887","2323.702839","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=197455 Win=836 Len=0 TSval=4178678990 TSecr=74902274"
"15888","2323.994176","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=3956 Ack=3796 Win=3072 Len=1"
"15889","2324.193968","192.168.1.192","132.163.4.101","NTP","90","NTP Version 3, client"
"15890","2324.209882","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=3796 Ack=3957 Win=21976 Len=0"
"15891","2324.402966","132.163.4.101","192.168.1.192","NTP","90","NTP Version 3, server"
"15892","2324.523425","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15893","2324.738912","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=197545 Win=836 Len=0 TSval=4178679249 TSecr=74902378"
"15894","2324.872060","00:62:6e:51:27:2e","Tp-LinkT_51:33:ea","ARP","60","Who has 192.168.1.1? Tell 192.168.1.192"
"15895","2324.872119","Tp-LinkT_51:33:ea","00:62:6e:51:27:2e","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"15896","2324.880404","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322591311 TSecr=717343956"
"15897","2325.076437","192.168.1.143","52.220.62.189","TLSv1","160","Application Data, Application Data"
"15898","2325.127737","fe80::725a:fff:fee4:9bc0","ff02::1:3","ICMPv6","86","Multicast Listener Report"
"15899","2325.208964","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=717346539 TSecr=322590916"
"15900","2325.315648","52.220.62.189","192.168.1.143","TLSv1","123","Application Data"
"15901","2325.318384","192.168.1.143","52.220.62.189","TCP","54","40647  >  50443 [ACK] Seq=4135 Ack=2692 Win=4380 Len=0"
"15902","2325.413242","192.168.1.192","132.163.4.101","NTP","90","NTP Version 3, client"
"15903","2325.555192","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15904","2325.622327","132.163.4.101","192.168.1.192","NTP","90","NTP Version 3, server"
"15905","2325.770437","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=197635 Win=836 Len=0 TSval=4178679507 TSecr=74902481"
"15906","2326.055313","192.168.1.249","239.255.255.250","SSDP","421","NOTIFY * HTTP/1.1 "
"15907","2326.057380","192.168.1.249","239.255.255.250","SSDP","493","NOTIFY * HTTP/1.1 "
"15908","2326.057947","192.168.1.249","239.255.255.250","SSDP","489","NOTIFY * HTTP/1.1 "
"15909","2326.058057","192.168.1.249","239.255.255.250","SSDP","469","NOTIFY * HTTP/1.1 "
"15910","2326.058145","192.168.1.249","239.255.255.250","SSDP","501","NOTIFY * HTTP/1.1 "
"15911","2326.058230","192.168.1.249","239.255.255.250","SSDP","483","NOTIFY * HTTP/1.1 "
"15912","2326.058319","192.168.1.249","239.255.255.250","SSDP","485","NOTIFY * HTTP/1.1 "
"15913","2326.596851","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15914","2326.812094","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=197725 Win=836 Len=0 TSval=4178679768 TSecr=74902584"
"15915","2327.152887","192.168.1.106","52.87.241.159","TLSv1","284","Application Data, Application Data"
"15916","2327.368203","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=197943 Win=836 Len=0 TSval=4178679907 TSecr=74902636"
"15917","2327.598909","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=36889 Ack=29929 Win=8316 Len=159 TSval=38886849 TSecr=414756523 [TCP segment of a reassembled PDU]"
"15918","2327.625722","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15919","2327.779975","Tp-LinkT_51:33:ea","Dropcam_2f:e4:b2","ARP","42","Who has 192.168.1.106? Tell 192.168.1.1"
"15920","2327.782880","Dropcam_2f:e4:b2","Tp-LinkT_51:33:ea","ARP","42","192.168.1.106 is at 30:8c:fb:2f:e4:b2"
"15921","2327.840991","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=198033 Win=836 Len=0 TSval=4178680025 TSecr=74902688"
"15922","2327.875044","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=29929 Ack=37048 Win=1452 Len=129 TSval=414758843 TSecr=38886849 [TCP segment of a reassembled PDU]"
"15923","2327.877478","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=37048 Ack=30058 Win=8316 Len=0 TSval=38886877 TSecr=414758843"
"15924","2328.689854","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15925","2328.905166","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=198123 Win=836 Len=0 TSval=4178680291 TSecr=74902790"
"15926","2329.691913","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15927","2329.907197","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=198213 Win=836 Len=0 TSval=4178680541 TSecr=74902895"
"15928","2330.319965","Tp-LinkT_51:33:ea","Tp-LinkT_93:51:f1","ARP","42","Who has 192.168.1.143? Tell 192.168.1.1"
"15929","2330.321450","Tp-LinkT_93:51:f1","Tp-LinkT_51:33:ea","ARP","42","192.168.1.143 is at f4:f2:6d:93:51:f1"
"15930","2330.352930","192.168.1.193","192.168.1.1","ICMP","118","Echo (ping) request  id=0x8606, seq=0/0, ttl=64 (reply in 15931)"
"15931","2330.353084","192.168.1.1","192.168.1.193","ICMP","118","Echo (ping) reply    id=0x8606, seq=0/0, ttl=64 (request in 15930)"
"15932","2330.601131","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15933","2330.629963","Tp-LinkT_51:33:ea","00:62:6e:51:27:2e","ARP","42","Who has 192.168.1.192? Tell 192.168.1.1"
"15934","2330.630320","00:62:6e:51:27:2e","Tp-LinkT_51:33:ea","ARP","60","192.168.1.192 is at 00:62:6e:51:27:2e"
"15935","2330.816367","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=198303 Win=836 Len=0 TSval=4178680769 TSecr=74902986"
"15936","2331.279650","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=717348056 TSecr=322590916"
"15937","2331.279892","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322591950 TSecr=717346539"
"15938","2331.356098","192.168.1.193","192.168.1.1","ICMP","118","Echo (ping) request  id=0x8606, seq=1/256, ttl=64 (reply in 15939)"
"15939","2331.356218","192.168.1.1","192.168.1.193","ICMP","118","Echo (ping) reply    id=0x8606, seq=1/256, ttl=64 (request in 15938)"
"15940","2331.652991","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15941","2331.868286","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=198393 Win=836 Len=0 TSval=4178681032 TSecr=74903089"
"15942","2332.362949","192.168.1.193","192.168.1.1","ICMP","118","Echo (ping) request  id=0x8606, seq=2/512, ttl=64 (reply in 15943)"
"15943","2332.363073","192.168.1.1","192.168.1.193","ICMP","118","Echo (ping) reply    id=0x8606, seq=2/512, ttl=64 (request in 15942)"
"15944","2332.681181","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15945","2332.745619","192.168.1.240","23.23.189.20","UDP","201","49280  >  33434 Len=159"
"15946","2332.896430","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=198483 Win=836 Len=0 TSval=4178681289 TSecr=74903194"
"15947","2333.719729","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15948","2333.935054","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=198573 Win=836 Len=0 TSval=4178681548 TSecr=74903297"
"15949","2334.195344","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=3956 Ack=3796 Win=3072 Len=1"
"15950","2334.411062","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=3796 Ack=3957 Win=21976 Len=0"
"15951","2334.608063","192.168.1.241","52.8.186.218","UDPENCAP","43","NAT-keepalive"
"15952","2334.746050","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15953","2334.921673","52.8.186.218","192.168.1.241","UDPENCAP","43","NAT-keepalive"
"15954","2334.961289","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5181 Ack=198663 Win=836 Len=0 TSval=4178681805 TSecr=74903400"
"15955","2335.201303","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322592343 TSecr=717346539"
"15956","2335.352558","BelkinIn_83:28:11","Tp-LinkT_51:33:ea","ARP","42","Who has 192.168.1.1? Tell 192.168.1.193"
"15957","2335.352620","Tp-LinkT_51:33:ea","BelkinIn_83:28:11","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"15958","2335.475994","52.87.241.159","192.168.1.106","TLSv1","140","Application Data, Application Data"
"15959","2335.508386","192.168.1.106","52.87.241.159","TCP","66","47940  >  443 [ACK] Seq=198663 Ack=5255 Win=2549 Len=0 TSval=74903474 TSecr=4178681934"
"15960","2335.532727","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=717349119 TSecr=322591950"
"15961","2335.779883","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15962","2335.995170","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5255 Ack=198753 Win=836 Len=0 TSval=4178682063 TSecr=74903503"
"15963","2336.807860","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15964","2337.047421","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5255 Ack=198843 Win=836 Len=0 TSval=4178682326 TSecr=74903607"
"15965","2337.846483","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15966","2337.879671","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=37048 Ack=30058 Win=8316 Len=159 TSval=38887877 TSecr=414758843 [TCP segment of a reassembled PDU]"
"15967","2338.083354","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5255 Ack=198933 Win=836 Len=0 TSval=4178682585 TSecr=74903710"
"15968","2338.155946","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=30058 Ack=37207 Win=1452 Len=129 TSval=414761413 TSecr=38887877 [TCP segment of a reassembled PDU]"
"15969","2338.158193","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=37207 Ack=30187 Win=8316 Len=0 TSval=38887905 TSecr=414761413"
"15970","2338.764613","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15971","2339.004239","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5255 Ack=199023 Win=836 Len=0 TSval=4178682816 TSecr=74903802"
"15972","2339.419976","Tp-LinkT_51:33:ea","Physical_00:67:5e","ARP","42","Who has 192.168.1.196? Tell 192.168.1.1"
"15973","2339.420073","Physical_00:67:5e","Tp-LinkT_51:33:ea","ARP","60","192.168.1.196 is at d0:52:a8:00:67:5e"
"15974","2339.430620","192.168.1.241","62.210.177.216","ICMP","98","Echo (ping) request  id=0x368b, seq=1/256, ttl=64 (reply in 15977)"
"15975","2339.608828","Netatmo_18:34:43","Tp-LinkT_51:33:ea","ARP","42","Who has 192.168.1.1? Tell 192.168.1.241"
"15976","2339.608876","Tp-LinkT_51:33:ea","Netatmo_18:34:43","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"15977","2339.753068","62.210.177.216","192.168.1.241","ICMP","98","Echo (ping) reply    id=0x368b, seq=1/256, ttl=47 (request in 15974)"
"15978","2339.792426","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15979","2339.947712","192.168.1.240","23.23.189.20","UDP","191","47532  >  33434 Len=149"
"15980","2340.034710","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5255 Ack=199113 Win=836 Len=0 TSval=4178683073 TSecr=74903905"
"15981","2340.201739","Withings_11:18:a8","Tp-LinkT_51:33:ea","ARP","60","Who has 192.168.1.1? Tell 192.168.1.166"
"15982","2340.201777","Tp-LinkT_51:33:ea","Withings_11:18:a8","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"15983","2340.426545","192.168.1.241","62.210.177.216","ICMP","98","Echo (ping) request  id=0x368b, seq=2/512, ttl=64 (reply in 15984)"
"15984","2340.747959","62.210.177.216","192.168.1.241","ICMP","98","Echo (ping) reply    id=0x368b, seq=2/512, ttl=47 (request in 15983)"
"15985","2340.836737","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"15986","2341.087247","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=5255 Ack=199203 Win=836 Len=0 TSval=4178683336 TSecr=74904009"
"15987","2341.426833","192.168.1.241","62.210.177.216","ICMP","98","Echo (ping) request  id=0x368b, seq=3/768, ttl=64 (reply in 15990)"
